event_id,item_id,sidx,loss
93,99,58,3287.60
93,99,63,1485.81
93,99,68,12927.56
93,99,77,7572.99
93,99,79,6932.08
93,99,82,8731.65
93,99,83,5819.42
93,99,84,7352.72
93,11,-3,25772.08
93,11,-2,4767.91
93,11,-1,2047.82
93,11,6,16403.42
93,11,9,12886.29
93,11,14,13291.26
93,11,15,22167.98
93,11,21,13544.12
93,11,31,10849.00
93,11,34,6892.79
93,11,35,24601.34
93,11,36,10070.08
93,11,39,8400.32
93,11,42,13963.06
93,11,43,11160.33
93,11,44,8522.04
93,11,49,18710.87
93,11,60,2110.07
93,11,70,15527.85
93,11,79,22843.41
93,11,82,14357.44
93,11,84,5899.47
93,11,92,3637.84
93,11,100,13749.70
93,100,-3,25772.08
93,100,-2,4767.91
93,100,-1,2047.82
93,100,6,16403.42
93,100,9,12886.29
93,100,14,13291.26
93,100,15,22167.98
93,100,21,13544.12
93,100,31,10849.00
93,100,34,6892.79
93,100,35,24601.34
93,100,36,10070.08
93,100,39,8400.32
93,100,42,13963.06
93,100,43,11160.33
93,100,44,8522.04
93,100,49,18710.87
93,100,60,2110.07
93,100,70,15527.85
93,100,79,22843.41
93,100,82,14357.44
93,100,84,5899.47
93,100,92,3637.84
93,100,100,13749.70
93,12,-3,25772.08
93,12,-2,4767.91
93,12,-1,2047.82
93,12,1,9068.09
93,12,2,14625.54
93,12,10,10715.71
93,12,11,21809.66
93,12,14,6063.24
93,12,17,10912.78
93,12,27,2718.19
93,12,44,4479.46
93,12,48,6919.17
93,12,49,1898.47
93,12,54,21680.78
93,12,59,6537.86
93,12,60,5022.65
93,12,63,17343.07
93,12,70,7205.23
93,12,77,14482.80
93,12,83,9486.01
93,12,84,2219.44
93,12,87,16829.61
93,12,88,11232.23
93,12,92,14713.35
93,12,99,21525.13
93,101,-3,25772.08
93,101,-2,4767.91
93,101,-1,2047.82
93,101,1,9068.09
93,101,2,14625.54
93,101,10,10715.71
93,101,11,21809.66
93,101,14,6063.24
93,101,17,10912.78
93,101,27,2718.19
93,101,44,4479.46
93,101,48,6919.17
93,101,49,1898.47
93,101,54,21680.78
93,101,59,6537.86
93,101,60,5022.65
93,101,63,17343.07
93,101,70,7205.23
93,101,77,14482.80
93,101,83,9486.01
93,101,84,2219.44
93,101,87,16829.61
93,101,88,11232.23
93,101,92,14713.35
93,101,99,21525.13
93,19,-3,25789.18
93,19,-2,4771.07
93,19,-1,2049.18
93,19,3,15678.74
93,19,4,5396.53
93,19,8,9916.52
93,19,15,1387.52
93,19,22,8446.22
93,19,52,9018.71
93,19,56,8781.71
93,19,58,16208.83
93,19,73,9395.88
93,19,82,14810.08
93,19,86,4958.35
93,19,90,10320.56
93,108,-3,25789.18
93,108,-2,4771.07
93,108,-1,2049.18
93,108,3,15678.74
93,108,4,5396.53
93,108,8,9916.52
93,108,15,1387.52
93,108,22,8446.22
93,108,52,9018.71
93,108,56,8781.71
93,108,58,16208.83
93,108,73,9395.88
93,108,82,14810.08
93,108,86,4958.35
93,108,90,10320.56
93,20,-3,25789.18
93,20,-2,4771.07
93,20,-1,2049.18
93,20,4,8091.85
93,20,13,17823.42
93,20,17,19333.59
93,20,20,6376.61
93,20,31,14336.07
93,20,38,5674.09
93,20,39,4447.80
93,20,41,13587.67
93,20,47,9625.66
93,20,53,5881.94
93,20,64,11431.21
93,20,71,17690.97
93,20,74,5257.10
93,20,79,7260.43
93,20,91,12154.85
93,20,95,11335.91
93,109,-3,25789.18
93,109,-2,4771.07
93,109,-1,2049.18
93,109,4,8091.85
93,109,13,17823.42
93,109,17,19333.59
93,109,20,6376.61
93,109,31,14336.07
93,109,38,5674.09
93,109,39,4447.80
93,109,41,13587.67
93,109,47,9625.66
93,109,53,5881.94
93,109,64,11431.21
93,109,71,17690.97
93,109,74,5257.10
93,109,79,7260.43
93,109,91,12154.85
93,109,95,11335.91
93,23,-3,43983.75
93,23,-2,8137.12
93,23,-1,3494.90
93,23,3,9086.02
93,23,5,19641.32
93,23,8,18782.16
93,23,11,11514.97
93,23,14,12829.71
93,23,23,25638.86
93,23,30,26471.59
93,23,33,22125.70
93,23,38,15698.54
93,23,40,19796.81
93,23,50,24591.47
93,23,51,16953.31
93,23,53,12315.84
93,23,58,30512.06
93,23,75,4491.77
93,23,78,22162.82
93,23,81,17414.01
93,23,82,24128.52
93,23,93,15445.57
93,23,94,24724.95
93,23,100,16194.11
93,112,-3,43983.75
93,112,-2,8137.12
93,112,-1,3494.90
93,112,3,9086.02
93,112,5,19641.32
93,112,8,18782.16
93,112,11,11514.97
93,112,14,12829.71
93,112,23,25638.86
93,112,30,26471.59
93,112,33,22125.70
93,112,38,15698.54
93,112,40,19796.81
93,112,50,24591.47
93,112,51,16953.31
93,112,53,12315.84
93,112,58,30512.06
93,112,75,4491.77
93,112,78,22162.82
93,112,81,17414.01
93,112,82,24128.52
93,112,93,15445.57
93,112,94,24724.95
93,112,100,16194.11
93,24,-3,43983.75
93,24,-2,8137.12
93,24,-1,3494.90
93,24,11,13966.19
93,24,19,15934.40
93,24,38,9880.77
93,24,51,3630.58
93,24,54,19343.79
93,24,57,17027.52
93,24,59,10140.35
93,24,72,4373.34
93,24,80,32226.99
93,24,85,24806.65
93,24,86,15249.50
93,24,93,11417.31
93,113,-3,43983.75
93,113,-2,8137.12
93,113,-1,3494.90
93,113,11,13966.19
93,113,19,15934.40
93,113,38,9880.77
93,113,51,3630.58
93,113,54,19343.79
93,113,57,17027.52
93,113,59,10140.35
93,113,72,4373.34
93,113,80,32226.99
93,113,85,24806.65
93,113,86,15249.50
93,113,93,11417.31
