event_id,item_id,sidx,loss
93,100,34,3446.40
93,100,35,12300.67
93,100,36,5035.04
93,100,39,4200.16
93,100,42,6981.53
93,100,43,5580.17
93,100,44,4261.02
93,100,49,9355.43
93,100,60,1055.04
93,100,70,7763.92
93,100,79,11421.71
93,100,82,7178.72
93,100,84,2949.74
93,100,92,1818.92
93,100,100,6874.85
93,12,-3,25772.08
93,12,-2,2383.96
93,12,-1,1023.91
93,12,1,4534.04
93,12,2,7312.77
93,12,10,5357.86
93,12,11,10904.83
93,12,14,3031.62
93,12,17,5456.39
93,12,27,1359.09
93,12,44,2239.73
93,12,48,3459.59
93,12,49,949.24
93,12,54,10840.39
93,12,59,3268.93
93,12,60,2511.32
93,12,63,8671.53
93,12,70,3602.62
93,12,77,7241.40
93,12,83,4743.01
93,12,84,1109.72
93,12,87,8414.80
93,12,88,5616.11
93,12,92,7356.68
93,12,99,10762.56
93,101,-3,25772.08
93,101,-2,2383.96
93,101,-1,1023.91
93,101,1,4534.04
93,101,2,7312.77
93,101,10,5357.86
93,101,11,10904.83
93,101,14,3031.62
93,101,17,5456.39
93,101,27,1359.09
93,101,44,2239.73
93,101,48,3459.59
93,101,49,949.24
93,101,54,10840.39
93,101,59,3268.93
93,101,60,2511.32
93,101,63,8671.53
93,101,70,3602.62
93,101,77,7241.40
93,101,83,4743.01
93,101,84,1109.72
93,101,87,8414.80
93,101,88,5616.11
93,101,92,7356.68
93,101,99,10762.56
93,19,-3,25789.18
93,19,-2,2385.54
93,19,-1,1024.59
93,19,3,7839.37
93,19,4,2698.26
93,19,8,4958.26
93,19,15,693.76
93,19,22,4223.11
93,19,52,4509.36
93,19,56,4390.86
93,19,58,8104.42
93,19,73,4697.94
93,19,82,7405.04
93,19,86,2479.17
93,19,90,5160.28
93,108,-3,25789.18
93,108,-2,2385.54
93,108,-1,1024.59
93,108,3,7839.37
93,108,4,2698.26
93,108,8,4958.26
93,108,15,693.76
93,108,22,4223.11
93,108,52,4509.36
93,108,56,4390.86
93,108,58,8104.42
93,108,73,4697.94
93,108,82,7405.04
93,108,86,2479.17
93,108,90,5160.28
93,20,-3,25789.18
93,20,-2,2385.54
93,20,-1,1024.59
93,20,4,4045.93
93,20,13,8911.71
93,20,17,9666.79
93,20,20,3188.31
93,20,31,7168.04
93,20,38,2837.04
93,20,39,2223.90
93,20,41,6793.83
93,20,47,4812.83
93,20,53,2940.97
93,20,64,5715.60
93,20,71,8845.48
93,20,74,2628.55
93,20,79,3630.21
93,20,91,6077.43
93,20,95,5667.95
93,109,-3,25789.18
93,109,-2,2385.54
93,109,-1,1024.59
93,109,4,4045.93
93,109,13,8911.71
93,109,17,9666.79
93,109,20,3188.31
93,109,31,7168.04
93,109,38,2837.04
93,109,39,2223.90
93,109,41,6793.83
93,109,47,4812.83
93,109,53,2940.97
93,109,64,5715.60
93,109,71,8845.48
93,109,74,2628.55
93,109,79,3630.21
93,109,91,6077.43
93,109,95,5667.95
93,23,-3,43983.75
93,23,-2,4068.56
93,23,-1,1747.45
93,23,3,4543.01
93,23,5,9820.66
93,23,8,9391.08
93,23,11,5757.48
93,23,14,6414.85
93,23,23,12819.43
93,23,30,13235.79
93,23,33,11062.85
93,23,38,7849.27
93,23,40,9898.41
93,23,50,12295.74
93,23,51,8476.66
93,23,53,6157.92
93,23,58,15256.03
93,23,75,2245.89
93,23,78,11081.41
93,23,81,8707.00
93,23,82,12064.26
93,23,93,7722.78
93,23,94,12362.48
93,23,100,8097.06
93,112,-3,43983.75
93,112,-2,4068.56
93,112,-1,1747.45
93,112,3,4543.01
93,112,5,9820.66
93,112,8,9391.08
93,112,11,5757.48
93,112,14,6414.85
93,112,23,12819.43
93,112,30,13235.79
93,112,33,11062.85
93,112,38,7849.27
93,112,40,9898.41
93,112,50,12295.74
93,112,51,8476.66
93,112,53,6157.92
93,112,58,15256.03
93,112,75,2245.89
93,112,78,11081.41
93,112,81,8707.00
93,112,82,12064.26
93,112,93,7722.78
93,112,94,12362.48
93,112,100,8097.06
93,24,-3,43983.75
93,24,-2,4068.56
93,24,-1,1747.45
93,24,11,6983.09
93,24,19,7967.20
93,24,38,4940.38
93,24,51,1815.29
93,24,54,9671.89
93,24,57,8513.76
93,24,59,5070.18
93,24,72,2186.67
93,24,80,16113.49
93,24,85,12403.33
93,24,86,7624.75
93,24,93,5708.65
93,113,-3,43983.75
93,113,-2,4068.56
93,113,-1,1747.45
93,113,11,6983.09
93,113,19,7967.20
93,113,38,4940.38
93,113,51,1815.29
93,113,54,9671.89
93,113,57,8513.76
93,113,59,5070.18
93,113,72,2186.67
93,113,80,16113.49
93,113,85,12403.33
93,113,86,7624.75
93,113,93,5708.65
